"Institute","Private","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
"North Carolina A. & T. State University","No",4809,3089,1429,12,33,6162,871,6806,1780,600,1651,72,72,16.7,9,7090,44
"North Dakota State University","No",2968,2297,1610,13,47,7368,1128,5834,2744,600,2000,79,83,17,24,6310,42
"Oglethorpe University","Yes",792,649,186,56,87,769,377,12900,4340,600,4110,91,95,13.1,27,8568,67
"Ohio Northern University","Yes",2936,2342,669,35,62,2502,66,15990,4080,600,825,73,78,14.5,31,9979,83
"Ohio Wesleyan University","Yes",2190,1700,458,36,65,1780,48,16732,5650,550,550,93,93,12.1,32,12011,75
"Pennsylvania State Univ. Main Campus","No",19315,10344,3450,48,93,28938,2025,10645,4060,512,2394,77,96,18.1,19,8992,63
"Philadelphia Coll. of Textiles and Sci.","Yes",1538,1259,468,19,42,1664,1042,11690,5062,600,1664,48,80,12.9,15,8028,68
"Phillips University","Yes",692,576,174,19,50,597,83,10500,3860,600,940,58,64,11.6,19,8990,39
"Pikeville College","Yes",404,400,169,28,48,797,100,6000,3000,500,500,48,57,13.4,14,5557,61
"Polytechnic University","Yes",1132,847,302,58,89,1379,214,16200,4200,436,2486,90,90,10.4,14,14329,62
"Presbyterian College","Yes",1082,832,302,34,63,1133,30,11859,3635,554,1429,80,85,13.4,42,8354,85
"Quinnipiac College","Yes",3712,2153,806,17,45,2677,714,12030,6140,1000,500,63,73,12,33,8847,86
"Randolph-Macon College","Yes",1771,1325,306,21,46,1071,27,13840,3735,400,900,77,80,10.7,38,11080,74
"Rosary College","Yes",434,321,141,28,53,624,269,10950,4600,550,950,79,82,12.9,30,9264,81
"Saint Joseph's University","Yes",2519,2003,776,39,71,2473,1314,12750,6350,350,1690,84,90,17.4,13,8243,83
"Saint Michael's College","Yes",1910,1380,463,16,64,1715,106,13030,5860,500,750,79,88,14.5,34,10190,84
"Santa Clara University","Yes",4019,2779,888,40,73,3891,128,13584,5928,630,1278,88,92,13.9,19,10872,100
"Savannah Coll. of Art and Design","Yes",1109,688,386,20,65,1897,208,8325,5000,1200,1600,14,98,16.1,26,6874,55
"Seton Hall University","Yes",4576,3565,1000,16,36,4384,1530,12000,6484,650,1000,81,84,14.4,15,10080,64
"Skidmore College","Yes",4293,2728,591,25,62,2322,263,18710,5970,500,700,87,92,12.7,29,14837,81
"Southeastern Oklahoma State Univ.","No",818,700,447,20,50,2962,651,3738,2619,450,1022,55,59,19.6,9,4444,53
"Southern Illinois University at Edwardsville","No",2540,2195,994,13,40,6063,2550,5472,3598,221,2216,76,81,16.5,8,7498,43
"Southwestern College","Yes",213,155,75,28,66,504,147,7200,3532,550,1500,56,56,11.8,12,7818,52
"St. Bonaventure University","Yes",1489,1313,375,13,45,1688,131,10456,4927,500,1050,91,91,17.7,32,9828,78
"St. John Fisher College","Yes",1368,1064,354,19,51,1687,677,10570,5600,400,800,86,81,14.5,29,7908,66
"St. Mary's College of Maryland","No",1340,695,285,42,73,1315,209,6800,4730,675,1250,84,89,11.6,23,10357,63
"Stetson University","Yes",1557,1227,489,37,69,1964,81,12315,4565,600,1365,85,90,12.5,24,10307,73
"Stevens Institute of Technology","Yes",1768,1249,380,51,93,1263,11,16900,5680,450,750,89,89,19,33,12837,79
"Stockton College of New Jersey","No",4019,1579,710,23,65,4365,765,3040,4351,711,1125,78,92,19.5,7,5599,64
"SUNY College at Buffalo","No",5318,3515,1025,8,29,7626,2091,6550,4040,550,1230,71,78,18.7,12,7511,42
"SUNY College at Plattsburgh","No",5549,3583,853,9,40,5004,475,6550,4176,600,1380,80,90,17.9,16,6174,65
"SUNY College at Purchase","No",2119,1264,390,5,33,2478,1441,6550,4760,1125,1362,80,100,14.9,8,8170,46
"Sweet Briar College","Yes",462,402,146,36,68,527,41,14500,6000,500,600,91,99,6.5,48,18953,61
"Syracuse University","Yes",10477,7260,2442,28,67,10142,117,15150,6870,635,960,73,84,11.3,13,14231,67
"Texas A&M Univ. at College Station","No",14474,10519,6392,49,85,31643,2798,5130,3412,600,2144,89,91,23.1,29,8471,69
"Texas Lutheran College","Yes",497,423,215,27,57,895,429,7850,3410,490,1700,54,58,13.8,24,7002,50
"Texas Southern University","No",4345,3245,2604,15,85,5584,3101,7860,3360,600,1700,65,75,18.2,21,3605,10
"Transylvania University","Yes",759,729,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70
"Trinity College CT","Yes",3058,1798,478,46,84,1737,244,18810,5690,500,680,91,96,10.4,48,18034,91
"Tusculum College","Yes",626,372,145,12,34,983,40,7700,3400,450,800,70,70,21.9,28,4933,52
"Tuskegee University","Yes",2267,1827,611,20,59,2825,144,6735,3395,600,1425,70,74,12.2,7,10872,65
"Union College NY","Yes",3495,1712,528,49,84,1915,123,18732,6204,450,1024,94,96,11.5,49,15411,88
"University of Alabama at Birmingham","No",1797,1260,938,24,35,6960,4698,4440,5175,750,2200,96,96,6.7,16,16352,33
"University of Charleston","Yes",682,535,204,22,43,771,611,9500,3540,400,750,26,58,2.5,10,7683,57
"University of Denver","Yes",2974,2001,580,29,60,2666,554,15192,4695,400,1350,84,91,15.9,21,11762,67
"University of Maine at Farmington","No",1208,803,438,20,48,1906,344,6810,3970,450,1647,67,75,15.9,26,5712,59
"University of Maine at Machias","No",441,369,172,17,45,633,317,6600,3680,600,400,46,46,15.1,4,5935,64
"University of Maryland at Baltimore County","No",4269,2594,985,27,57,6476,2592,8594,4408,494,2768,82,88,18.4,6,7618,55
"University of Mississippi","No",3844,3383,1669,26,47,7524,804,4916,3810,600,550,81,86,20.3,14,6971,53
"University of Nebraska at Lincoln","No",6277,6003,3526,33,63,16454,3171,5595,3145,500,2070,86,92,15.1,48,6813,53
"University of Northern Iowa","No",4144,3379,1853,18,52,10135,1448,6197,2930,595,2380,78,82,16.3,26,6333,77
"University of Oregon","No",8631,6732,2546,25,61,11669,1605,10602,3660,570,1530,79,87,19.7,13,8020,54
"University of Puget Sound","Yes",4044,2826,688,51,83,2738,138,16230,4500,630,1800,79,86,15,17,11217,63
"University of South Carolina at Columbia","No",7693,5815,2328,30,66,12594,3661,8074,3522,495,2941,84,88,16.9,18,8246,63
"University of South Florida","No",7589,4676,1876,29,63,14770,10962,6760,3776,500,2180,84,89,17,7,11020,47
"University of Southern Mississippi","No",2850,2044,1046,20,50,9260,1387,4652,2470,500,500,78,99,18.7,23,5917,45
"University of Texas at San Antonio","No",4217,3100,1686,17,46,9375,5457,4104,5376,452,1200,94,100,25.3,3,4329,50
"University of the South","Yes",1445,966,326,46,83,1129,24,15350,4080,450,810,89,93,10.3,52,18784,82
"University of Washington","No",12749,7025,3343,40,81,20356,4582,8199,4218,708,2172,96,94,9,10,16527,65
"University of West Florida","No",1558,1254,472,20,57,3754,2477,6172,3994,541,1387,83,87,23.4,12,8488,53
"Villanova University","Yes",7759,5588,1477,30,68,6362,1292,15925,6507,400,300,89,90,13.4,24,10458,96
"Virginia Commonwealth University","No",4963,3497,1567,18,45,10262,5065,10217,4182,500,3630,81,87,8.7,11,11183,45
"Virginia Tech","No",15712,11719,4277,29,53,18511,604,10260,3176,740,2200,85,89,13.8,20,8944,73
"Virginia Union University","Yes",1847,1610,453,19,59,1298,67,7384,3494,500,1763,51,67,13.7,8,6757,30
"Viterbo College","Yes",647,518,271,17,43,1014,387,9140,3365,500,2245,51,65,10.7,31,8050,73
"Wagner College","Yes",1416,1015,417,10,44,1324,117,13500,5800,585,1700,67,78,13.2,23,9006,75
"Washington and Jefferson College","Yes",1305,1100,334,42,64,1098,151,16260,4005,300,500,91,91,12.1,40,10162,86
"Wells College","Yes",318,240,130,40,85,416,19,14900,5550,600,500,93,98,8.3,42,13935,69
"Wentworth Institute of Technology","Yes",1480,1257,452,6,25,2961,572,9850,6050,850,920,10,68,15.4,8,17858,64
"West Liberty State College","No",1164,1062,478,12,25,2138,227,4470,2890,600,1210,33,33,16.3,10,4249,60
"Western Michigan University","No",9167,7191,2738,24,53,15739,4278,6940,4100,500,1700,80,84,24.7,11,5983,55
"Western New England College","Yes",1650,1471,409,7,21,1803,1116,8994,5500,498,2065,74,97,15.4,15,8409,59
"Western State College of Colorado","No",2702,1623,604,7,24,2315,146,5918,3755,500,2050,76,79,19.4,4,4599,52
"Willamette University","Yes",1658,1327,395,49,80,1595,159,14800,4620,400,790,91,94,13.3,37,10779,68
"Williams College","Yes",4186,1245,526,81,96,1988,29,19629,5790,500,1200,94,99,9,64,22014,99
"Wilson College","Yes",167,130,46,16,50,199,676,11428,5084,450,475,67,76,8.3,43,10291,67
"Worcester State College","No",2197,1515,543,4,26,3089,2029,6797,3900,500,1200,60,60,21,14,4469,40
